time_ps,mlp_epot,mlp_ekin,mlp_etot,mha_epot,mha_ekin,mha_etot,conv_epot,conv_ekin,conv_etot,comb_epot,comb_ekin,comb_etot
0.0,-8826.908625749531,7.6471406662707295,-8819.26148508326,-8826.407948402348,7.199652011382471,-8819.208296390965,-8824.664054480972,7.085186673700587,-8817.578867807271,-8825.957389918747,7.479666183759685,-8818.477723734988
0.0005,-8826.908229259434,7.646744199224982,-8819.26148506021,-8826.409181622448,7.201881153871224,-8819.207300468577,-8824.667146650734,7.088275763341984,-8817.578870887392,-8825.95932844061,7.481602542409286,-8818.4777258982
0.001,-8826.90789595026,7.646420993554565,-8819.261474956706,-8826.411500481549,7.204194265744316,-8819.207306215803,-8824.670377401295,7.091498469636633,-8817.578878931658,-8825.973926929417,7.483642072017224,-8818.4902848574
0.0015,-8826.907647518101,7.646170993402789,-8819.261476524698,-8826.413882044735,7.206591159511908,-8819.207290885222,-8824.673726884308,7.094854728270576,-8817.578872156037,-8825.976063279095,7.485784562378643,-8818.490278716716
0.002,-8826.90748503584,7.645994154227664,-8819.261490881612,-8826.416370181027,7.209071712111767,-8819.207298468915,-8824.677209702912,7.098344479963735,-8817.578865222948,-8825.978324083271,7.488037513943933,-8818.490286569328
0.0025,-8826.907373813572,7.645890421620315,-8819.261483391952,-8826.415861872616,7.2116358101615265,-8819.204226062455,-8824.680835632267,7.101967645853339,-8817.578867986414,-8825.980581609192,7.490400550755291,-8818.490181058436
0.003,-8826.907340077343,7.645859738403291,-8819.26148033894,-8826.434160617771,7.214283232469849,-8819.219877385302,-8824.684599009934,7.105724109312825,-8817.57887490062,-8825.981047061863,7.492871750191824,-8818.488175311672
0.0035,-8826.90738752264,7.645902040651645,-8819.26148548199,-8826.436907080593,7.217013784304084,-8819.21989329629,-8824.691895810547,7.10961326556228,-8817.582282544985,-8825.983628837052,7.495451226012092,-8818.48817761104
0.004,-8826.907505539837,7.646017250384402,-8819.261488289452,-8826.42854311842,7.2198265636691215,-8819.208716554751,-8824.695923952046,7.113635047442589,-8817.582288904603,-8825.986317781391,7.49814063729753,-8818.488177144094
0.0045,-8826.90768137354,7.646205311007773,-8819.261476062531,-8826.431440500202,7.222721409007572,-8819.208719091195,-8824.700060037556,7.117789856005231,-8817.58227018155,-8825.989108292046,7.500939862844037,-8818.488168429201
0.005,-8826.907950786534,7.646466149586739,-8819.261484636947,-8826.434415606442,7.225698948044441,-8819.208716658397,-8824.7043582477,7.122077567241791,-8817.582280680459,-8825.992032793942,7.503848809481216,-8818.48818398446
0.0055,-8826.90829196352,7.6467996909533085,-8819.261492272566,-8826.437484649601,7.228759028923519,-8819.208725620678,-8824.708782760086,7.126498053370119,-8817.582284706716,-8825.989408222618,7.506875311669604,-8818.482532910948
0.006,-8826.908684400501,7.647205860192399,-8819.26147854031,-8826.443677929821,7.231901494449949,-8819.211776435372,-8824.71333107132,7.131051188982777,-8817.582279882337,-8825.99255493063,7.510019307583802,-8818.482535623047
0.0065,-8826.909172443333,7.6476845702981215,-8819.261487873035,-8826.446909097614,7.2351261739286326,-8819.211782923685,-8824.7180108704,7.135736833019869,-8817.58227403738,-8825.995809642258,7.513272712292897,-8818.482536929965
0.007,-8826.90971651453,7.648235731761256,-8819.261480782769,-8826.450205592098,7.238432886094162,-8819.211772706005,-8824.720329252663,7.140554237727809,-8817.579775014936,-8825.999180702152,7.51663538668984,-8818.482545315463
0.0075,-8826.910331276837,7.6488592621975915,-8819.26147201464,-8826.453220037403,7.241821341564784,-8819.21139869584,-8824.725280014458,7.145503274642756,-8817.579776739814,-8826.001627770844,7.520106860961993,-8818.481520909882
0.008,-8826.911038307133,7.649555076313635,-8819.261483230819,-8826.456686524334,7.245291356889211,-8819.211395167446,-8824.730362204495,7.150584398774037,-8817.57977780572,-8826.004710582676,7.523686965577568,-8818.481023617098
0.0085,-8826.911801485005,7.650323066951699,-8819.261478418053,-8826.275168684902,7.2488405093739345,-8819.026328175529,-8824.735580471935,7.155797432505805,-8817.57978303943,-8826.008392659607,7.527375901951331,-8818.481016757656
0.009,-8826.912647274914,7.6511631392743045,-8819.261484135639,-8826.278795627537,7.252468883952833,-8819.026326743584,-8824.740915922108,7.161142229317586,-8817.57977369279,-8826.012443033638,7.53117395292999,-8818.481269080708
