time_ps,mlp_force_sum,mha_force_sum,conv_force_sum,comb_force_sum
0.0,2.8435852e-06,3.5193566e-06,4.0798714e-06,1.8235514e-06
0.0005,2.250026e-06,2.0892603e-06,1.492796e-06,2.149076e-06
0.001,1.4733323e-06,3.25471e-06,1.9378385e-06,2.4834474e-06
0.0015,1.8592445e-06,2.8867514e-06,1.8659206e-06,1.4305115e-06
0.002,1.4217926e-06,2.876023e-06,2.682209e-07,2.657592e-06
0.0025,1.1324883e-06,2.1921046e-06,2.2270133e-06,2.4841627e-06
0.003,1.2502776e-06,4.091354e-06,1.6953304e-06,5.9547992e-06
0.0035,1.067905e-06,2.8216978e-06,1.6861374e-06,1.1634362e-06
0.004,1.3126561e-06,3.3038116e-06,2.0294046e-06,3.280422e-06
0.0045,2.7353271e-06,4.050513e-06,3.1501775e-06,4.70386e-06
0.005,1.678482e-06,2.264045e-06,2.8498253e-06,2.2118063e-06
0.0055,2.2844993e-06,4.1475464e-06,2.3858615e-06,5.1096863e-06
0.006,1.9894028e-06,1.6729333e-06,2.4877354e-06,1.155777e-06
0.0065,6.4196166e-07,2.2332363e-06,1.6753041e-06,4.7023495e-06
0.007,6.474722e-07,2.9729988e-06,3.6689553e-06,4.45602e-06
0.0075,1.6225168e-06,8.4989705e-07,1.1634362e-06,1.9488075e-06
0.008,1.9231159e-06,4.020111e-06,1.8916846e-06,2.3602236e-06
0.0085,2.4262824e-06,2.2701297e-06,1.8869837e-06,1.5266238e-06
0.009,2.7482847e-06,2.4942092e-06,2.3163518e-06,4.3820564e-06
0.0095,1.297685e-06,2.298646e-06,3.0146048e-06,2.6015225e-06
0.01,5.623091e-07,6.0953766e-07,2.9078271e-06,1.0460573e-06
0.0105,2.7880706e-06,2.664476e-06,1.20137e-06,1.9956433e-06
0.011,1.365714e-06,1.162965e-06,6.2992267e-06,1.4067201e-06
0.0115,2.360976e-06,1.5339197e-06,3.0141628e-06,3.3785898e-06
0.012,1.798046e-06,1.0823876e-06,2.366237e-06,3.705089e-06
0.0125,7.468441e-07,1.4821226e-06,1.1324883e-06,5.0814488e-06
0.013,4.078456e-06,2.047541e-06,1.8306002e-06,5.0491853e-06
0.0135,2.4401534e-06,1.8269919e-06,1.9288802e-06,1.5993604e-06
0.014,1.3773704e-06,3.050965e-06,1.0409503e-06,2.3276357e-06
0.0145,9.884312e-07,1.7864621e-06,2.5905745e-06,2.896197e-06
0.015,2.5713032e-06,1.5169984e-06,2.1948758e-06,1.3902072e-06
0.0155,1.4354699e-06,2.1410667e-06,4.6906243e-06,6.222908e-06
0.016,2.25712e-06,3.7407722e-06,3.6334397e-06,1.4745375e-06
0.0165,1.3812339e-06,2.9903872e-06,1.7811719e-06,3.616288e-06
0.017,1.5508666e-06,1.2870325e-06,2.5205436e-06,1.4745375e-06
0.0175,9.775889e-07,2.8569941e-06,2.3299242e-06,2.6280175e-06
0.018,2.6015225e-06,2.0508494e-06,4.6131067e-06,1.9956433e-06
0.0185,1.5474266e-06,1.6670664e-06,2.2429094e-06,8.9208066e-07
0.019,1.462441e-06,1.9305487e-06,2.5685383e-06,2.3092473e-06
0.0195,1.8284156e-06,2.9125958e-06,4.0845493e-06,3.7036505e-06
0.02,1.6539618e-06,3.2870573e-06,2.021292e-06,3.7753791e-06
0.0205,9.156639e-07,2.4377437e-06,1.8137841e-06,3.4508978e-06
0.021,2.3428493e-06,2.6319117e-06,2.4871997e-06,3.8994376e-06
0.0215,1.6869272e-06,5.670401e-07,7.275674e-07,2.934583e-06
0.022,2.6124246e-06,1.030903e-06,1.9786587e-06,1.0662403e-06
0.0225,2.3526852e-06,2.2235208e-06,2.1885946e-06,3.5307892e-06
0.023,2.3557034e-06,2.6333876e-06,2.2031556e-06,3.6397898e-06
0.0235,1.9304914e-06,1.3816559e-06,3.2543262e-06,2.2429094e-06
0.024,1.1526989e-06,1.7195191e-06,3.05906e-06,8.9208066e-07
0.0245,7.1773496e-07,3.0044437e-06,4.493732e-06,1.0528279e-06
0.025,1.6945444e-06,1.2608883e-06,3.7489378e-06,4.117469e-06
0.0255,6.39883e-07,1.0435136e-06,3.0816236e-06,3.5141475e-06
0.026,2.576824e-06,2.3166394e-06,3.311144e-06,1.984933e-06
0.0265,1.9777608e-06,1.4037179e-06,4.686078e-06,2.559532e-06
0.027,1.4217926e-06,2.2721217e-06,1.3407733e-06,2.112394e-06
0.0275,2.595541e-06,1.5955379e-06,1.6236113e-06,6.482673e-06
0.028,2.4836263e-06,2.1059195e-06,6.136674e-07,5.271221e-06
0.0285,1.115499e-06,1.7676297e-06,5.3961135e-06,2.375976e-06
0.029,2.2704598e-06,2.4169758e-06,5.8746114e-06,2.1399644e-06
0.0295,1.1246182e-06,1.9670804e-06,5.364418e-07,3.4760292e-06
0.03,2.8679995e-06,1.0084465e-06,7.996802e-07,2.2876072e-06
0.0305,1.3734959e-06,2.062886e-06,3.410511e-06,3.9035353e-06
0.031,1.3075716e-06,1.6225168e-06,2.2085915e-06,8.12899e-07
0.0315,1.8697247e-06,1.8966667e-06,4.415976e-06,6.529362e-07
0.032,3.3553763e-06,2.7181143e-06,9.334361e-07,1.6496601e-06
0.0325,1.0062422e-06,1.8458541e-06,2.6212495e-06,1.6049041e-06
0.033,1.4672916e-06,1.0777619e-06,2.6212495e-06,5.364418e-07
0.0335,1.8088807e-06,3.471205e-06,2.5041045e-06,6.449707e-06
0.034,2.017113e-06,2.9666248e-06,2.74586e-06,2.0887155e-06
0.0345,6.873943e-07,2.9560408e-06,3.1068832e-06,2.2214228e-06
0.035,2.7669655e-06,1.1555908e-06,1.9786587e-06,1.7834144e-06
0.0355,1.6312518e-06,5.262558e-06,2.1665694e-06,2.6850223e-06
0.036,3.8628224e-07,3.0328736e-06,7.275674e-07,2.750223e-06
0.0365,1.318058e-06,3.0760432e-06,1.0062422e-06,1.6195032e-06
0.037,2.3797113e-06,1.719277e-06,2.0690625e-06,2.9206276e-06
0.0375,3.3822682e-06,3.0527476e-06,2.4292092e-06,3.31878e-06
0.038,7.6795214e-07,1.0776589e-06,3.1000145e-06,1.6049041e-06
0.0385,1.5416762e-06,9.2867384e-07,3.1075979e-06,1.994753e-06
0.039,1.3927604e-06,1.1897215e-06,2.6662672e-06,6.297605e-06
0.0395,1.7871456e-06,2.2769661e-06,4.702727e-07,4.4604033e-07
0.04,2.3932953e-06,4.523331e-06,1.918492e-06,2.7346778e-06
0.0405,2.0071814e-06,4.182584e-06,4.7478384e-06,3.4224695e-06
0.041,2.0027514e-06,3.169852e-06,2.1622607e-06,2.9773996e-06
0.0415,2.6993732e-06,3.965753e-06,3.9469796e-06,2.934583e-06
0.042,1.7174517e-06,3.4876437e-06,2.9448556e-06,4.8675506e-06
0.0425,1.3407733e-06,2.1126043e-07,3.659866e-06,1.4745375e-06
0.043,2.6557532e-06,2.5469765e-06,1.6518123e-06,1.9707877e-06
0.0435,1.6148349e-06,1.7724279e-06,9.61096e-07,2.6995376e-06
0.044,3.0312053e-06,2.7162655e-06,2.6173498e-06,1.0241771e-06
0.0445,8.387117e-07,3.7108098e-06,2.422619e-06,2.884674e-06
0.045,2.6470436e-06,6.258949e-06,2.5259997e-06,2.7810534e-06
0.0455,2.4093847e-06,3.5570806e-06,1.4465643e-06,1.1198696e-06
0.046,1.6858739e-06,1.0459777e-06,2.3754153e-06,3.9181837e-06
0.0465,1.3605013e-06,2.5198387e-06,2.3102086e-06,3.11787e-06
0.047,7.8170757e-07,3.752024e-06,1.8621087e-06,1.80421e-06
0.0475,2.5576228e-06,1.8134168e-06,3.5004728e-06,2.6815467e-06
0.048,1.0062422e-06,2.725673e-06,3.4657935e-06,1.5747362e-06
0.0485,2.5603995e-06,2.1482008e-06,2.250026e-07,2.874032e-06
0.049,1.6657339e-06,2.8831437e-06,2.5996442e-06,2.8914396e-06
0.0495,1.3927604e-06,3.199944e-06,2.8399909e-06,2.4257333e-06
0.05,1.6137345e-06,3.2799144e-06,2.6715916e-06,2.472156e-06
0.0505,1.1939541e-06,6.2509985e-06,2.5706122e-06,3.5704377e-06
0.051,2.0861626e-06,2.1976055e-06,4.7984518e-06,1.8390714e-06
0.0515,5.623091e-07,3.1020575e-06,1.3341325e-06,2.6495588e-06
0.052,2.987971e-06,3.4250636e-06,2.4562971e-06,2.5905745e-06
0.0525,1.4663833e-06,3.0286244e-06,1.1816161e-06,1.6049041e-06
0.053,1.4205426e-06,3.0400947e-06,3.169712e-06,4.362555e-06
0.0535,1.4948769e-06,2.980756e-06,4.623492e-06,2.3664245e-06
0.054,1.915944e-06,1.990801e-06,3.428174e-06,3.03706e-06
0.0545,1.4563551e-06,4.9931577e-06,4.751952e-06,3.4780728e-06
0.055,1.2949444e-06,8.7016434e-07,1.8895706e-06,1.0649901e-06
0.0555,1.4142764e-06,1.5530172e-06,1.9804534e-06,1.7036922e-06
0.056,1.4367068e-06,4.6685184e-07,3.488909e-06,1.067905e-06
0.0565,1.0946017e-06,2.035717e-06,2.6709267e-06,4.069845e-06
0.057,2.6286932e-06,2.9140533e-06,4.785106e-06,4.4123544e-06
0.0575,4.4592084e-06,3.3387269e-06,6.873943e-07,3.8780827e-06
0.058,1.246008e-06,2.6618522e-06,1.929801e-06,2.8473307e-06
0.0585,1.53937e-06,3.1701672e-06,2.2774902e-06,3.3953727e-06
0.059,1.4913078e-06,4.6988434e-06,3.4964107e-06,2.0561442e-06
0.0595,1.4672916e-06,1.9102895e-06,1.9804534e-06,2.6949276e-06
0.06,1.4095585e-06,3.240311e-06,1.9462993e-06,3.2418845e-06
0.0605,1.1649621e-06,4.22521e-06,1.074538e-06,3.731484e-06
0.061,1.746172e-06,3.2292917e-06,1.3539573e-06,1.9008182e-06
0.0615,1.2445815e-06,1.7481775e-06,2.7484464e-06,3.195387e-06
0.062,2.5532781e-06,2.7753388e-06,2.6724226e-06,2.5189574e-06
0.0625,1.140304e-06,3.4978789e-06,2.689484e-06,7.2712783e-06
0.063,2.941838e-06,2.1240428e-06,2.092327e-06,1.1634362e-06
0.0635,2.9171283e-06,1.0267822e-06,1.9442448e-06,3.062687e-06
