model,test,energy_dev,force_mag_dev,force_dir_cos_sim
mlp,0,21.223567008972168,6.927366,-0.9896969599866856
mlp,1,20.95734691619873,9.610521,-0.9483243410066694
mlp,2,21.789395332336426,10.807819,-0.734427085581003
mlp,3,17.97328281402588,8.634942,-0.9780955306132497
mlp,4,13.187143325805664,5.347992,-0.9478099566799353
mlp,5,17.670161247253418,9.143613,-0.5945343085604664
mlp,6,18.753689765930176,8.086228,-0.9706839538323322
mlp,7,20.440417289733887,11.954977,-0.9455155418981237
mlp,8,17.73854160308838,9.348941,-0.9907551583328239
mlp,9,19.388339042663574,10.6765,-0.9302726569380374
mha,0,27.07534670829773,21.325146,-0.9622202798040812
mha,1,29.599745512008667,10.316059,-0.9851915524649342
mha,2,22.73833155632019,15.221854,-0.9392272692881217
mha,3,30.31320071220398,11.252187,-0.9428781835113437
mha,4,27.95849871635437,13.52071,-0.960710416496889
mha,5,37.68280291557312,25.78669,-0.9812707510774625
mha,6,36.955748319625854,21.791555,-0.9580810959360395
mha,7,33.79316592216492,18.84016,-0.9998866119808948
mha,8,31.20428156852722,16.829453,-0.986813598469222
mha,9,30.608235120773315,29.371284,-0.9152487210680418
conv,0,23.66076010465622,7.1809864,-0.9668838400197222
conv,1,32.74674719572067,8.013644,-0.9780558403165375
conv,2,22.319569766521454,11.602309,-0.9893260426628642
conv,3,32.96481055021286,7.985012,-0.9483128998638003
conv,4,28.22695654630661,7.7357073,-0.9650556123397538
conv,5,20.608578860759735,7.8976474,-0.9777531293841976
conv,6,27.43091505765915,7.8199015,-0.993380860749202
conv,7,28.19585531949997,5.096592,-0.8610523814052355
conv,8,35.64705389738083,11.824181,-0.9842805315359847
conv,9,25.12700766324997,7.6441336,-0.9001175067293723
comb,0,61.78457123041153,51.335274,-0.9653936507235813
comb,1,74.29916244745255,36.199738,-0.9936493972839571
comb,2,95.96245437860489,52.593655,-0.9949242466311541
comb,3,73.85756546258926,53.56993,-0.9772631651438225
comb,4,86.90755325555801,59.366188,-0.9906463989549705
comb,5,107.04847580194473,48.450714,-0.9955084655363811
comb,6,71.5957322716713,72.12944,-0.9975767754121085
comb,7,57.2482972741127,47.762585,-0.9876942834101626
comb,8,60.22423416376114,28.105194,-0.9906613517161551
comb,9,99.39885574579239,38.130993,-0.9975535099564408
