model,test,shift,energy_dev,force_dev
mlp,0,"[-2.871905283006706, 4.953036491299557, 1.0138108938958919]",1.2278556823730469e-05,6.353855e-05
mlp,1,"[6.33586739148695, 9.191842952184679, 5.85324953503234]",1.1086463928222656e-05,5.340576e-05
mlp,2,"[2.076061576875068, -0.13316823895238983, -9.198618273034667]",4.887580871582031e-06,5.966425e-05
mlp,3,"[9.686439576280826, -2.3303775484991496, -6.955435721662663]",1.3470649719238281e-05,3.707409e-05
mlp,4,"[3.3341771079291345, -4.314234218090814, 1.7155654186209528]",6.9141387939453125e-06,5.5789948e-05
mlp,5,"[1.7353581568918237, -1.0854035819426162, 6.722372310900852]",2.6226043701171875e-06,4.1037798e-05
mlp,6,"[-4.70065876889114, -1.0273481676453162, 0.7538425718194297]",5.602836608886719e-06,6.353855e-05
mlp,7,"[3.2724944153459923, 5.679437010111791, -2.103854342434879]",6.318092346191406e-06,7.200241e-05
mlp,8,"[2.920938881931921, -6.9877809386296175, 8.65296201084957]",3.933906555175781e-06,5.4836273e-05
mlp,9,"[-2.3388238715799297, 4.590428439528768, -9.593178362356447]",2.0265579223632812e-06,7.343292e-05
mha,0,"[-5.89625714190386, -0.25834911352843903, 7.565049354646931]",1.1444091796875e-05,8.404255e-05
mha,1,"[0.5451029990135421, 8.59740964587758, -0.32406206834407314]",9.298324584960938e-06,8.3744526e-05
mha,2,"[-0.19101806528100163, -7.605064229989362, 6.053124883044397]",1.0728836059570312e-06,5.0783157e-05
mha,3,"[-5.06069175065875, 7.992249787446301, 8.216484406607922]",2.5033950805664062e-06,7.915497e-05
mha,4,"[8.866202237482995, 0.40460978206180087, 3.5418756956728874]",9.5367431640625e-07,7.390976e-05
mha,5,"[5.5703176012332705, -7.3797076269906885, 2.0191438999499454]",1.823902130126953e-05,7.4863434e-05
mha,6,"[-9.314041973933767, -0.04867833222548157, -6.903146367595452]",7.033348083496094e-06,9.161234e-05
mha,7,"[-6.3415414807583055, -2.69904866614797, -1.3512566656699398]",2.384185791015625e-07,3.874302e-05
mha,8,"[2.4634484906437457, -8.511431631229687, 0.07383522474889226]",3.4570693969726562e-06,4.684925e-05
mha,9,"[-6.347497394937978, 1.4795035006348378, 2.7480922452236705]",1.7881393432617188e-06,4.7445297e-05
conv,0,"[1.1341851310570767, 4.765910209566153, -3.2878151151819734]",2.6226043701171875e-06,6.568432e-05
conv,1,"[5.302131832662617, -1.3446583658361266, -0.31631003354806353]",3.039836883544922e-06,5.221367e-05
conv,2,"[2.962042545221429, -9.63283232001552, 3.0798844284049665]",4.410743713378906e-06,6.866455e-05
conv,3,"[2.371702981442308, -3.8030576649344017, -8.28411430201021]",4.231929779052734e-06,4.4375658e-05
conv,4,"[-8.181291001739178, 8.464474939704573, 3.785586424516742]",1.1801719665527344e-05,8.237362e-05
conv,5,"[-7.457947724585193, -2.865536613821873, 1.8496598780319289]",2.205371856689453e-06,5.4717064e-05
conv,6,"[6.711434101812973, -9.126781425739829, -5.267337370599822]",6.973743438720703e-06,5.5909157e-05
conv,7,"[7.794979805907602, -9.81668899632367, -5.972017944122252]",2.384185791015625e-06,4.9948692e-05
conv,8,"[9.180483519459319, 2.2680369304434222, -4.766572667249871]",1.1861324310302734e-05,9.036064e-05
conv,9,"[-8.660178112083049, -9.436173191055557, -5.105098407261455]",3.2186508178710938e-06,4.696846e-05
comb,0,"[7.62971639177821, -1.6817269140498112, 4.40666738331986]",1.2755393981933594e-05,9.560585e-05
comb,1,"[8.365700707599157, -1.839190767943668, -6.174452579252058]",7.3909759521484375e-06,0.00014173985
comb,2,"[0.3423586171383892, 8.161673741197088, 6.087488282754013]",6.67572021484375e-06,0.00013160706
comb,3,"[-8.683403132736924, 3.851456001551636, 1.437950449179075]",4.589557647705078e-06,0.0001103282
comb,4,"[8.149263526928511, -7.550371662994055, 0.6807222640931325]",6.079673767089844e-06,6.9499016e-05
comb,5,"[7.589253870237847, -1.7995242651651395, -0.36010164534265954]",4.172325134277344e-07,7.70092e-05
comb,6,"[-8.590786446660834, -4.4371271910217835, -3.509867016621053]",1.0609626770019531e-05,6.6280365e-05
comb,7,"[8.902448974897737, -4.346652789176819, -0.7826252946069605]",1.4901161193847656e-06,0.0001232028
comb,8,"[3.4260884712855955, -6.756332551842452, -0.2711522571625107]",5.841255187988281e-06,6.3061714e-05
comb,9,"[4.770780789518152, 7.33710426054132, 2.525185493248534]",1.8477439880371094e-06,5.9843063e-05
